,pick_lat,pick_lon,drop_lat,drop_lon,distance
4803,7.24187,79.8551,7.205610000000001,79.8412,5162
4804,6.89657,79.8568,6.86175,79.8749,5635
4805,6.90683,79.9021,6.88029,79.9185,4540
4806,6.95913,79.8756,6.91228,79.9614,15689
4807,6.87989,79.8644,6.91431,79.8858,6228
4808,7.02872,79.9765,7.016660000000001,79.9473,4966
4809,6.916010000000001,79.8714,6.86875,79.8659,6714
4810,6.92422,79.9575,6.892930000000001,79.9284,6833
4811,7.038360000000001,79.8984,7.0341,79.8986,3314
4812,6.902419999999999,79.8547,6.84892,79.907,9726
4813,7.18335,79.8619,7.20843,79.8402,4085
4814,6.80015,79.92399999999999,6.76518,79.9356,5136
4815,6.91414,79.913,6.83374,79.9057,11521
4816,6.79414,79.9042,6.87365,79.8938,12412
4817,7.002739999999999,79.9557,7.032610000000001,79.9571,4550
4818,7.4884699999999995,80.3621,7.4998,80.3794,5406
4819,7.274489999999999,80.6107,7.28372,80.6231,1763
4820,6.8501,79.8727,6.84775,79.8701,636
4821,6.8788,79.8908,6.88208,79.8907,2612
4822,6.8479,79.9536,6.81313,79.938,6431
4823,6.891139999999999,79.9013,6.8714,79.9264,4422
4824,6.8178,79.9204,6.79806,79.9294,3236
4825,6.9879,79.8911,6.99101,79.8934,1380
4826,6.85467,79.8833,6.85464,79.8834,15
4827,6.93578,79.9184,6.93783,79.9362,2258
4828,6.93428,79.8549,6.95315,79.9188,10674
4829,7.05098,79.8989,7.06427,79.8845,3187
4830,6.93566,79.8455,6.96576,79.9144,11002
4831,7.04276,80.1302,7.02987,80.1287,2818
4832,6.931939999999999,79.843,6.85083,79.8683,10834
4833,7.47735,80.3572,7.45478,80.4171,10508
4834,7.22118,80.5975,7.28488,80.6248,9548
4835,6.891780000000001,79.9218,6.93567,79.9162,6768
4836,6.83546,79.8815,6.835039999999999,79.8669,2769
4837,6.903169999999999,79.9117,6.87253,79.9577,8080
4838,7.212960000000001,79.8442,7.213139999999999,79.8453,142
4839,6.8494600000000005,79.9158,6.8555600000000005,79.9137,1369
4840,6.873239999999999,79.8876,6.8959,79.8756,3649
4841,7.06009,79.8954,7.05382,79.9109,2939
4842,6.87628,79.8647,6.83731,79.8675,4743
4843,6.96345,79.9028,6.96352,79.903,8
4844,6.81595,79.8773,6.85712,79.8772,5816
4845,6.9442,79.8951,6.942089999999999,79.8582,5231
4846,7.143439999999999,79.8755,7.155239999999999,79.8836,2303
4847,6.86062,79.9116,6.8970199999999995,79.8738,7931
4848,7.20604,79.8407,7.22186,79.8437,2134
4849,6.88037,79.9493,6.877339999999999,79.9435,1080
4850,7.096089999999999,79.8945,7.08723,79.8979,1433
4851,6.81803,79.9182,6.78078,79.8854,8783
4852,6.984889999999999,79.9272,6.8765600000000004,79.8947,17269
4853,7.324160000000001,80.6217,7.32322,80.6251,560
4854,6.8456,79.8718,6.849469999999999,79.8775,1009
4855,6.79595,79.9404,6.758719999999999,79.9464,6042
4856,6.8981,79.8605,6.841760000000001,79.9219,10598
4857,6.9129,79.8825,6.8946,79.9555,10309
4858,6.85365,79.9061,6.8621,79.9133,1473
4859,6.90896,79.8926,6.86675,79.9039,7207
4860,6.790539999999999,79.8998,6.79633,79.8908,1956
4861,6.84963,79.8766,6.83363,79.8736,2399
4862,7.00594,79.8844,6.93125,79.8454,11196
4863,6.858810000000001,79.865,6.87025,79.8708,2154
4864,6.9875300000000005,79.8939,7.00017,79.9004,3019
4865,6.83558,79.9328,6.81272,79.941,3512
4866,7.283939999999999,80.6638,7.27495,80.6741,1598
4867,6.986210000000001,79.9346,7.00092,80.0019,9617
4868,7.2799,80.6777,7.293410000000001,80.6353,7465
4869,7.02929,79.9217,6.99555,79.9153,4531
4870,7.2816399999999994,80.6233,7.2916300000000005,80.6336,1668
4871,7.28543,80.6291,7.30157,80.6361,2352
4872,6.942889999999999,79.8716,6.9397,79.8627,1708
4873,7.32005,80.6086,7.3063899999999995,80.6362,5270
4874,6.83662,79.9521,6.869219999999999,79.8897,8766
4875,7.47761,80.3787,7.49475,80.3683,5380
4876,6.87449,79.8754,6.87131,79.8893,2009
4877,6.92926,79.8655,6.903789999999999,79.8772,4342
4878,7.284210000000001,80.6202,7.28901,80.6325,2333
4879,6.95091,79.8635,6.9098,79.8908,6744
4880,7.3342600000000004,80.6179,7.317139999999999,80.634,3255
4881,6.87925,79.8871,6.887760000000001,79.9119,3459
4882,6.971610000000001,79.8709,6.95935,79.8804,3970
4883,6.79528,79.9406,6.842860000000001,79.9225,7689
4884,7.0349699999999995,79.9553,7.0300899999999995,79.9217,4822
4885,6.980289999999999,79.9273,7.005089999999999,79.9543,4612
4886,7.10652,79.9101,7.109089999999999,79.9358,4027
4887,6.89313,79.8533,6.898630000000001,79.8767,4726
4888,6.840739999999999,79.9129,6.852869999999999,79.9051,2388
4889,7.49608,80.3687,7.477339999999999,80.3787,3465
4890,6.0383,80.2157,6.02706,80.2188,1454
4891,6.80055,79.8974,6.802039999999999,79.8718,4838
4892,7.26762,80.6019,7.267289999999999,80.597,911
4893,6.85235,79.8823,6.885960000000001,79.8579,5793
4894,7.037739999999999,79.9194,7.04942,79.9034,2821
4895,6.9123,79.8894,6.91246,79.8508,4752
4896,7.222189999999999,79.8554,7.21097,79.8353,3025
4897,6.917660000000001,79.8612,6.83097,79.8859,12947
4898,6.93582,79.9228,6.9307300000000005,79.9273,930
4899,6.9109300000000005,79.8485,6.917210000000001,79.8554,1389
4900,7.29236,80.635,7.2819899999999995,80.6214,2107
4901,7.1082600000000005,79.9048,7.091939999999999,79.9928,12157
4902,6.9012899999999995,79.8781,6.90712,79.8593,4366
4903,6.9356100000000005,79.8917,6.915369999999999,79.8586,6130
4904,6.91515,79.8923,6.90205,79.9186,5343
4905,7.36411,80.6138,7.306719999999999,80.6267,9537
4906,6.76433,79.9391,6.898110000000001,79.9222,21002
4907,6.9089,79.8871,6.88358,79.9067,5641
4908,6.87562,79.8644,6.8872100000000005,79.8839,4294
4909,6.933,79.8432,6.934589999999999,79.8517,1080
4910,6.834860000000001,79.87,6.83772,79.8674,655
4911,6.857589999999999,79.8863,6.85122,79.8664,3141
4912,7.28785,80.6329,7.3017,80.6577,5967
4913,6.05104,80.2296,6.04648,80.2251,777
4914,6.84693,79.8945,6.8738399999999995,79.9021,4379
4915,6.89233,79.8719,6.94027,79.8567,7106
4916,7.264239999999999,80.5869,7.286519999999999,80.6211,8409
4917,6.889639999999999,79.8895,6.88627,79.9113,4622
4918,7.270580000000001,80.6048,7.1976,80.6384,15525
4919,6.87257,79.8961,6.89169,79.8561,6824
4920,7.2922199999999995,80.6541,7.29282,80.6325,4375
4921,6.61315,79.9527,6.588760000000001,79.9707,5258
4922,6.874680000000001,79.9212,6.863289999999999,79.9017,3156
4923,6.82579,79.903,6.82579,79.903,0
4924,6.946000000000001,79.8569,6.92668,79.8808,5765
4925,6.89925,79.855,6.893860000000001,79.8771,3838
4926,7.02747,79.9164,6.967239999999999,79.9085,10124
4927,6.91665,79.8652,6.91104,79.8966,4415
4928,6.88203,79.8632,6.895060000000001,79.8719,2483
4929,6.93451,79.8559,6.94393,79.8629,1834
4930,7.29518,80.6339,7.2995600000000005,80.6299,871
4931,6.93635,79.8451,6.9208,79.8568,2979
4932,6.9844800000000005,79.8772,6.984539999999999,79.8773,6
4933,7.3159,80.6297,7.315980000000001,80.6298,40
4934,6.93065,79.9827,6.898560000000001,79.9536,6109
4935,6.9067,79.8532,6.9326,79.8416,3955
4936,7.23862,79.8543,7.229189999999999,79.8644,1930
4937,6.90326,79.9159,6.91365,79.954,5005
4938,6.892289999999999,79.8648,6.892289999999999,79.8649,3
4939,7.14555,79.8737,7.140630000000001,79.8745,2416
4940,6.89435,79.8617,6.87685,79.8606,2565
4941,7.0925199999999995,79.9952,7.086460000000001,80.0231,4095
4942,6.735130000000001,79.9053,6.724139999999999,79.907,1384
4943,6.89204,79.8762,6.90632,79.866,3436
4944,6.91068,79.89399999999999,6.90457,79.8943,846
4945,6.869460000000001,79.8987,6.870660000000001,79.8865,1707
4946,6.7155,80.0636,6.74613,80.1687,13451
4947,6.834569999999999,79.8694,6.857080000000001,79.861,3308
4948,6.83735,79.8674,6.818410000000001,79.9251,8873
4949,7.29985,80.6501,7.299989999999999,80.6301,5489
4950,6.876539999999999,79.8654,6.865289999999999,79.8599,1862
4951,7.3191,80.6295,7.31831,80.626,686
4952,6.82442,79.8703,6.85318,79.8657,3922
4953,6.949039999999999,79.8627,6.89963,79.8562,7145
4954,6.87248,79.9206,6.87241,79.8891,4778
4955,6.839230000000001,79.9101,6.914219999999999,79.8774,10858
4956,6.9001399999999995,79.8964,6.9001,79.8964,0
4957,6.921860000000001,79.8629,6.88175,79.8616,5458
4958,6.90181,79.8643,6.916580000000001,79.8592,3959
4959,6.880739999999999,79.8638,6.8737699999999995,79.8811,2762
4960,7.146789999999999,79.8726,7.147819999999999,79.8827,1794
4961,7.30085,80.6266,7.276160000000001,80.6142,4280
4962,6.866389999999999,79.8803,6.84358,79.8779,3093
4963,7.075130000000001,79.8917,7.093430000000001,79.8881,2843
4964,7.273039999999999,80.6073,7.29616,80.6367,5025
4965,6.900710000000001,79.8793,6.891,79.8587,3345
4966,6.92726,79.8447,6.959630000000001,79.872,6526
4967,7.27234,80.5921,7.2953399999999995,80.6246,7471
4968,6.646210000000001,80.176,6.646210000000001,80.176,0
4969,6.832839999999999,79.9068,6.811489999999999,79.9148,3137
4970,7.21673,79.8523,7.19021,79.8571,3799
4971,7.3068,80.6329,7.29759,80.6372,1438
4972,6.91471,79.8765,6.863230000000001,79.9304,11068
4973,6.8977,79.8725,6.91334,79.8774,2156
4974,7.30226,80.6359,7.2855,80.6151,5292
4975,6.95724,79.9415,6.977130000000001,79.9309,4987
4976,6.88002,79.9108,6.89509,79.8827,6203
4977,7.295210000000001,80.6365,7.292110000000001,80.6367,1481
4978,7.04149,79.9065,6.98848,79.8946,7191
4979,6.8409699999999996,79.9345,6.84768,79.9258,1623
4980,6.84772,79.9761,6.7865,79.8835,16236
4981,6.9900199999999995,79.9387,7.036569999999999,80.0038,11672
4982,7.03535,79.8988,6.99517,79.887,5855
4983,7.083260000000001,79.8992,7.082489999999999,79.891,2994
4984,6.89265,79.8649,6.9158800000000005,79.8805,3867
4985,7.200130000000001,79.8622,7.224660000000001,79.8797,4962
4986,6.800039999999999,79.9242,6.77285,79.9225,3975
4987,6.88282,79.9585,6.8786,79.9352,3113
4988,7.09793,79.9139,7.0889999999999995,79.8994,3064
4989,6.9085,79.8983,6.93302,79.8496,6733
4990,6.94235,79.8671,6.922460000000001,79.9117,7785
4991,7.29225,80.6346,7.30202,80.648,4999
4992,6.7942,79.9432,6.888260000000001,79.8855,14172
4993,6.882510000000001,79.8706,6.884460000000001,79.8566,2216
4994,6.851710000000001,79.9052,6.8486,79.8978,1165
4995,6.94948,79.8725,7.013719999999999,79.8945,8690
4996,7.12745,79.891,7.13352,79.8935,1398
4997,7.0572,79.8963,7.07839,79.8993,3887
4998,7.23365,79.859,7.22452,79.8671,2694
4999,6.9466399999999995,79.8627,7.05179,79.9132,20076
5000,6.859439999999999,79.8758,6.884189999999999,79.9028,5139
5001,6.85192,79.8984,6.902769999999999,79.9125,8818
5002,7.2997,80.6337,7.3507,80.6167,7342
5003,7.294010000000001,80.6371,7.314139999999999,80.6371,2816
5004,6.982410000000001,79.8883,6.89153,79.8612,11985
5005,7.32183,80.6306,7.324669999999999,80.6374,1455
5006,6.91839,79.9746,6.93813,79.9869,2965
5007,7.48808,80.3638,7.4839899999999995,80.3603,2319
5008,7.48728,80.3585,7.48765,80.3651,856
5009,6.03377,80.2138,6.0393099999999995,80.2152,917
5010,6.9093800000000005,79.8945,6.8461,79.9149,12682
5011,7.12283,79.9389,7.0581,79.9273,12867
5012,7.2443100000000005,80.5989,7.36345,80.7161,27861
5013,6.895560000000001,79.9019,6.8411800000000005,79.9021,7253
5014,7.28821,80.6326,7.2773,80.6158,2390
5015,7.29161,80.6253,7.2889100000000004,80.63,2262
5016,7.27036,80.2202,7.2281,80.2004,5680
5017,7.096189999999999,79.9063,7.11792,79.9052,4423
5018,7.277419999999999,80.6159,7.23025,80.5947,7394
5019,7.028639999999999,79.9218,7.051139999999999,79.9108,3817
5020,6.90194,79.8533,6.8596699999999995,79.8683,6618
5021,7.1311,79.8764,7.1406600000000005,79.9039,3911
5022,7.292260000000001,80.632,7.29708,80.6364,1049
5023,7.29639,80.7479,7.30462,80.7441,1482
5024,6.914739999999999,79.8686,6.88845,79.9894,16702
5025,7.226960000000001,79.8513,7.177230000000001,79.9413,16414
5026,6.79968,79.9477,6.799810000000001,79.9476,12
5027,6.84125,79.9025,6.849289999999999,79.9245,3259
5028,6.05261,80.2134,6.03586,80.2163,2065
5029,6.88028,79.9045,6.92023,79.8604,8763
5030,6.8016,79.9228,6.7608,79.9358,5925
5031,7.488639999999999,80.3619,7.481730000000001,80.3522,1344
5032,7.27885,80.6188,7.28667,80.6297,1487
5033,6.8924,79.9929,6.892239999999999,79.9928,523
5034,6.80461,79.8758,6.81815,79.9281,7497
5035,6.9346,79.8685,6.931430000000001,79.9094,6867
5036,6.71173,79.9076,6.759010000000001,79.8894,7076
5037,7.246289999999999,80.5988,7.269369999999999,80.6046,3692
5038,7.48738,80.3577,7.4873199999999995,80.3578,12
5039,6.902089999999999,79.9187,6.913810000000001,79.8775,5212
5040,7.321060000000001,80.3895,7.32052,80.3947,1253
5041,7.13295,79.8892,7.13875,79.8995,1824
5042,6.967389999999999,79.9779,6.967339999999999,79.9653,1868
5043,7.486910000000001,80.3654,7.479010000000001,80.3528,2393
5044,6.91437,79.8778,6.841889999999999,79.906,10453
5045,7.165760000000001,79.8842,7.2568399999999995,79.8559,14428
5046,7.211010000000001,79.8367,7.23798,79.8592,4458
5047,6.877489999999999,79.8959,6.86338,79.8743,3786
5048,6.95772,79.9312,6.95777,79.9239,1158
5049,6.8792,79.8959,6.93792,79.8781,9739
5050,6.84935,79.9234,6.84852,79.9757,7203
5051,6.79515,79.9408,6.783110000000001,79.952,2428
5052,7.0964100000000006,79.8851,7.076689999999999,79.8856,3238
5053,6.72155,79.9097,6.71983,79.9276,2531
5054,7.291689999999999,80.637,7.279669999999999,80.7177,14172
5055,6.8407,79.9998,6.87316,79.9878,6328
5056,6.8430800000000005,80.0551,6.842169999999999,80.056,308
5057,7.16455,80.5673,7.17514,80.5791,2088
5058,7.035760000000001,79.893,6.95777,79.8705,12309
5059,6.892919999999999,79.9046,6.9331,79.8559,8220
5060,7.4851,80.3589,7.51165,80.3628,4260
5061,6.92679,79.9293,6.895460000000001,79.9246,4189
5062,6.973439999999999,80.009,6.9820899999999995,80.0097,1218
5063,6.946289999999999,79.858,6.81815,79.9574,22958
5064,6.8491100000000005,79.9244,6.8145,79.9312,5781
5065,6.76727,80.0457,6.7699300000000004,80.0452,252
5066,6.85277,79.8764,6.8523,79.8759,125
5067,6.8747,79.8982,6.91834,79.8944,6276
5068,6.908189999999999,79.8907,7.08634,80.0455,39011
5069,6.88467,79.8604,6.7937899999999996,79.9269,16144
5070,6.977310000000001,79.9292,7.020339999999999,79.9795,8811
5071,6.88607,79.9687,6.886239999999999,79.9816,2289
5072,7.059489999999999,80.0095,7.04483,80.0416,10908
5073,7.21095,79.8328,7.21368,79.8476,1997
5074,6.93657,79.845,6.93611,79.8558,1841
5075,6.8076300000000005,79.8723,6.8155600000000005,79.8716,1367
5076,6.87467,79.8983,6.8786,79.8734,3526
5077,6.867889999999999,79.9096,6.8691699999999996,79.8898,3237
5078,7.030010000000001,79.9214,7.05262,79.9039,4236
5079,6.86815,79.8645,6.897589999999999,79.8598,4221
5080,6.8215,79.8722,6.80503,79.8758,2948
5081,6.87926,79.9194,6.8749,79.9341,1808
5082,6.93337,79.8437,6.916689999999999,79.8801,5727
5083,6.91212,79.851,6.92925,79.8992,9040
5084,6.9499,79.8572,6.935810000000001,79.854,1685
5085,6.91218,79.8829,6.87794,79.9349,8301
5086,6.86942,79.8878,6.839110000000001,79.8676,5492
5087,6.95724,79.9721,6.91873,79.8669,17659
5088,6.98539,79.9081,6.934539999999999,79.8512,9851
5089,6.877039999999999,79.9264,6.91985,79.9628,10206
5090,6.82837,79.9072,6.831989999999999,79.8766,5319
5091,6.8941300000000005,79.87,6.907,79.8729,1974
5092,6.900810000000001,79.8514,6.98543,79.8843,12524
5093,6.90123,79.8773,6.8929,79.8712,1682
5094,7.13117,79.8846,7.1967,79.8606,9353
5095,6.8582,79.9056,6.91167,79.8505,11174
5096,7.03482,79.9218,6.9176899999999995,79.8601,17446
5097,7.48222,80.3599,7.49437,80.3406,3092
5098,6.898639999999999,79.8706,6.91127,79.8706,1998
5099,6.834639999999999,79.9319,6.8609100000000005,79.9492,5737
5100,6.86002,79.9115,6.86453,79.8699,5250
5101,6.85306,79.8941,6.838610000000001,79.9199,4179
5102,6.88935,79.9948,6.91898,79.9741,5856
5103,6.92655,79.972,6.9246300000000005,79.9728,223
5104,6.942069999999999,79.85600000000001,6.902589999999999,79.8528,6938
5105,6.91051,79.8781,6.88627,79.8771,2773
5106,6.90423,79.8666,6.89392,79.8654,1904
5107,7.29967,80.6216,7.2971,80.6368,3020
5108,6.94205,79.90100000000001,6.918410000000001,79.8662,5822
5109,6.919569999999999,79.8594,6.91095,79.8902,3823
5110,6.646539999999999,79.9359,6.662489999999999,79.9312,2081
5111,6.838989999999999,79.8677,6.83327,79.8626,955
5112,6.93698,79.8813,6.89434,79.8792,5195
5113,6.83025,79.9621,6.83131,79.9866,3926
5114,6.882000000000001,79.8614,6.86238,79.8829,5134
5115,6.93027,79.8658,6.90488,79.8513,5731
5116,6.77509,79.9681,6.824839999999999,79.9658,6573
5117,6.93377,79.8503,6.90875,79.8526,4192
5118,6.90085,79.8701,6.92943,79.8438,5606
5119,7.3269,80.6144,7.28975,80.6328,6515
5120,6.887739999999999,79.9126,6.90543,79.9051,3062
5121,6.94448,79.867,6.88191,79.8635,8094
5122,7.2721,80.6004,7.298260000000001,80.6364,5969
5123,6.86583,79.8785,6.8951899999999995,79.8527,6389
5124,6.932589999999999,79.8429,6.898789999999999,79.9256,12694
5125,6.8905199999999995,79.8655,6.91748,79.8548,3900
5126,7.48482,80.3665,7.4897100000000005,80.3661,886
5127,6.84956,79.9255,6.8497,79.9255,12
5128,6.991460000000001,79.8694,6.94031,79.8786,8300
5129,7.266369999999999,80.598,7.292680000000001,80.6376,5737
5130,6.85175,80.0329,6.84123,79.9756,8425
5131,7.27707,80.6189,7.296069999999999,80.6366,3310
5132,6.947710000000001,79.8614,6.93308,79.8718,2785
5133,6.928660000000001,79.8706,6.916710000000001,79.8633,2267
5134,6.96335,79.8676,6.785260000000001,80.0016,34221
5135,6.9581100000000005,79.9345,6.969189999999999,79.9327,2193
5136,6.986669999999999,79.9564,7.00131,79.9497,2585
5137,6.836239999999999,79.9621,6.84244,79.962,1246
5138,6.83767,79.8815,6.93465,79.8544,14561
5139,6.93098,79.97800000000001,6.93358,79.9777,300
5140,7.2045,79.8541,7.20485,79.8541,7
5141,6.86375,79.8621,6.88035,79.9063,6958
5142,7.28613,80.7183,7.29679,80.7339,3140
5143,7.0602,79.9007,7.1628,79.868,14430
5144,6.9246300000000005,79.8519,6.918539999999999,79.8504,990
5145,7.299410000000001,80.6368,7.2657300000000005,80.59,7844
5146,7.12295,79.9089,7.047439999999999,79.9099,11644
5147,6.91763,79.8636,6.927230000000001,79.8446,4147
5148,6.9194,79.8601,6.89204,79.8563,5009
5149,6.8886199999999995,79.8981,6.89305,79.8842,5282
5150,6.851430000000001,80.0514,6.85047,80.0713,2830
5151,6.05375,80.2094,6.0662400000000005,80.2249,2333
5152,7.49914,80.37100000000001,7.47775,80.3591,5485
5153,7.491410000000001,80.3614,7.49302,80.3555,1092
5154,6.924689999999999,79.8521,6.87258,79.8889,9311
5155,6.87665,79.8806,6.9215,79.9294,9918
5156,6.87535,79.8728,6.89848,79.8741,4249
5157,6.82533,79.8772,6.858160000000001,79.8659,5049
5158,7.2085300000000005,79.8336,7.20533,79.8412,1026
5159,7.291930000000001,80.6348,7.28406,80.6515,3320
5160,6.89505,79.8827,6.9225699999999994,79.8531,6376
5161,7.02566,79.8934,7.0365899999999995,79.9228,5130
5162,7.227189999999999,79.8583,7.23595,79.8948,5592
5163,6.9002300000000005,79.8945,6.93877,79.8565,8025
5164,7.028,79.923,6.8369100000000005,79.9349,32996
5165,6.97657,79.9428,6.892989999999999,79.8564,16472
5166,6.89342,79.8702,6.84559,79.8665,7547
5167,6.978689999999999,79.9402,6.9745,79.9512,1606
5168,6.89007,79.9825,6.89553,79.9602,3580
5169,7.240880000000001,80.5932,7.27308,80.6124,5604
5170,6.914460000000001,79.8569,6.82948,79.8683,12071
5171,6.899889999999999,79.8564,6.88008,79.8962,6800
5172,6.7714300000000005,79.9356,6.8000300000000005,79.9245,5116
5173,6.8996699999999995,79.8694,6.89957,79.8693,4
5174,6.979139999999999,79.9232,6.97918,79.9231,5
5175,7.002730000000001,79.9549,7.08195,79.8917,20542
5176,6.90495,79.8744,6.93487,79.8467,6089
5177,6.898960000000001,79.8559,6.90187,79.862,1984
5178,6.9232,79.8698,6.8499,79.8736,9593
5179,6.85898,79.8736,6.88842,79.8665,4609
5180,6.86867,79.8915,6.87082,79.8865,1583
5181,6.850910000000001,79.9299,6.851030000000001,79.9301,15
5182,7.48508,80.3631,7.484789999999999,80.3551,1410
5183,6.899210000000001,79.8797,6.89917,79.8799,22
5184,6.98313,80.0101,7.021439999999999,80.0173,5706
5185,7.17833,79.8919,7.12816,79.9004,9343
5186,6.92625,79.8721,6.93267,79.8757,1676
5187,6.8912,79.9273,6.800039999999999,79.9345,13612
5188,6.8528199999999995,79.8792,6.8749199999999995,79.8722,3019
5189,6.86425,79.8987,6.856389999999999,79.9812,11085
5190,6.064769999999999,80.2169,6.03311,80.2158,4428
5191,6.7859300000000005,79.8845,6.801830000000001,79.8731,3038
5192,6.98689,79.9033,6.99424,79.8743,5184
5193,6.8688899999999995,79.8874,6.87027,79.8874,1782
5194,7.087839999999999,80.0067,7.13749,80.1012,15428
5195,6.0589,80.2074,6.0478,80.2113,1762
5196,6.98395,79.9043,7.034739999999999,79.9673,12937
5197,6.868539999999999,79.9263,6.83818,79.9196,4971
5198,6.96962,79.8787,6.994330000000001,79.8743,3092
5199,6.899369999999999,79.8554,6.89952,79.8556,1590
5200,6.873880000000001,79.9508,6.882060000000001,79.8812,9908
5201,7.2053899999999995,79.8412,7.23303,79.8446,3726
5202,6.903339999999999,79.9002,6.98079,79.9573,16448
5203,7.289610000000001,80.6338,7.24281,80.5952,8249
5204,7.289160000000001,80.6295,7.26928,80.6246,3655
5205,6.577160000000001,79.9651,6.58224,79.9601,1014
5206,6.85383,79.8861,6.8376399999999995,79.8986,2858
5207,7.205830000000001,79.8488,7.20578,79.8487,10
5208,7.488739999999999,80.362,7.47772,80.3592,1772
5209,7.3236300000000005,80.641,7.310230000000001,80.6389,2196
5210,7.285880000000001,80.6286,7.292089999999999,80.6374,1544
5211,7.03958,79.9567,7.030310000000001,79.9743,2521
5212,7.274439999999999,80.6127,7.3097,80.6695,11122
5213,7.0702,80.0141,7.041919999999999,80.1316,18117
5214,6.91109,79.8791,6.93142,79.9094,6812
5215,6.780069999999999,79.8852,6.8705300000000005,79.8788,12502
5216,6.987019999999999,79.892,6.9793899999999995,79.9303,5492
5217,6.86896,79.8866,6.83285,79.8708,7829
5218,7.22115,79.8672,7.2500100000000005,79.8521,4248
5219,6.90755,79.8601,6.92426,79.8671,2384
5220,6.87287,79.8909,6.89451,79.92399999999999,7502
5221,6.8753,79.8921,6.8723399999999994,79.8835,1356
5222,6.974469999999999,79.9227,6.99154,79.9146,4697
5223,7.0907800000000005,79.9951,7.091819999999999,79.9792,2401
5224,6.90642,79.8663,6.849639999999999,79.8633,8514
5225,6.903169999999999,79.9728,6.955589999999999,79.9536,8598
5226,6.831689999999999,79.934,6.84474,79.9302,2647
5227,6.845439999999999,79.9265,6.867039999999999,79.9757,8227
5228,6.97213,79.9227,6.97324,79.8755,8648
5229,7.19268,79.8569,7.12742,79.8895,12182
5230,6.8449100000000005,79.9395,6.883319999999999,79.9574,6510
5231,6.856669999999999,79.9417,6.87277,79.9133,6045
5232,7.04426,79.9055,7.045039999999999,79.9082,572
5233,7.05065,79.8764,7.051660000000001,79.9441,9144
5234,6.9764800000000005,79.8768,6.90855,79.8653,8604
5235,6.89611,79.8546,6.88404,79.8679,3831
5236,6.795210000000001,79.8877,6.77871,79.8981,3583
5237,6.034590000000001,80.2182,6.057259999999999,80.2038,3654
5238,6.8771,79.9898,6.89498,79.9876,2659
5239,6.96738,79.9088,6.97704,79.9254,3382
5240,7.23152,79.9173,7.21042,79.8419,9117
5241,6.03449,80.2189,6.0098400000000005,80.2505,5423
5242,6.94037,79.957,6.940519999999999,79.9569,14
5243,7.093660000000001,79.9943,7.09363,79.9942,11
5244,6.9622,79.8718,6.93865,79.9611,11674
5245,6.9032100000000005,79.9072,6.8231,79.9482,13449
5246,7.37276,80.6694,7.3594800000000005,80.6775,2004
5247,7.01509,79.9695,7.015210000000001,79.9781,1318
5248,7.2801,80.6213,7.292839999999999,80.6342,2060
5249,6.9185,79.8508,6.84197,79.9069,12702
5250,6.91091,79.893,6.947660000000001,79.8723,6058
5251,6.9462,79.8563,6.939030000000001,79.8541,907
5252,7.2344100000000005,79.8422,7.2096,79.8405,3196
5253,7.001289999999999,79.9498,7.0125399999999996,79.9425,2853
5254,7.271889999999999,80.6078,7.2809800000000005,80.6206,1845
5255,6.84812,79.9259,6.81825,79.8717,10158
5256,6.8970899999999995,79.8739,6.92847,79.8684,4563
5257,7.04603,79.9006,7.0473,79.8997,1336
5258,6.92771,79.9173,6.9436800000000005,79.9173,2456
5259,6.8628100000000005,79.8652,6.85723,79.8826,2846
5260,6.86638,79.877,6.943169999999999,79.8641,10728
5261,6.906160000000001,79.8517,7.06047,79.9224,32181
5262,6.85133,79.8989,6.850460000000001,79.8707,4325
5263,7.23957,79.8414,7.183669999999999,79.8601,6823
5264,6.85227,79.866,6.85288,79.87100000000001,1213
5265,7.02378,79.8997,6.98338,79.9536,11185
5266,7.27919,80.6203,7.28317,80.6285,2002
5267,6.89823,79.8685,6.895110000000001,79.8669,1123
5268,6.8813,79.8587,6.71785,79.9627,27288
5269,6.7984800000000005,79.9273,6.76072,79.8887,9335
5270,6.86676,79.8604,6.860010000000001,79.8643,1609
5271,7.25731,80.587,7.2855,80.5766,4252
5272,7.2656,79.8594,7.20984,79.8376,7482
5273,6.89505,79.8795,6.89504,79.8797,4
5274,6.895010000000001,79.9243,6.957039999999999,79.8619,12770
5275,6.89185,79.8827,6.86988,79.9067,6225
5276,6.82706,79.9643,6.843310000000001,79.9774,4002
5277,6.92052,79.8598,6.77227,79.8843,19687
5278,7.22659,79.8409,7.223330000000001,79.8591,3496
5279,7.1248,79.8814,7.212000000000001,79.9084,12989
5280,6.03305,80.21600000000001,6.1001,80.1295,12837
5281,6.870480000000001,79.8805,6.87678,79.8936,2462
5282,6.85428,79.87100000000001,6.85492,79.8633,2034
5283,7.140810000000001,79.8783,7.145630000000001,79.8734,1275
5284,6.95972,79.8808,6.8754100000000005,79.9931,20447
5285,6.973510000000001,79.94800000000001,6.89842,79.8781,15973
5286,6.91206,79.8502,6.8056600000000005,79.8854,13862
5287,6.86349,79.9017,6.855989999999999,79.8698,5036
5288,6.929860000000001,79.8631,6.97863,79.8751,6730
5289,7.296,80.6357,7.299510000000001,80.6367,525
5290,6.89363,79.8654,6.87913,79.8643,3331
5291,6.72894,80.0146,6.716639999999999,79.9916,4153
5292,6.80133,79.8772,6.88195,79.8615,11120
